Timeline,TEMP,PURCHASE_PRICE,PURCHASE,SALES_PRICE,SALES
2017/4/1,17.19,2.190814952,1152,4.99,666
2017/4/2,15,2.190814952,1152,4.99,627
2017/4/3,13.83,2.279211892,1152,4.99,618
2017/4/4,15.86,2.285573823,1152,4.99,616
2017/4/5,16.97,2.281299914,1152,4.99,615
2017/4/6,15,2.26776381,1152,4.99,615
2017/4/7,14.69,2.304629048,1152,4.99,654
2017/4/8,10.61,2.304629048,1152,4.99,737
2017/4/9,10,2.304629048,1152,4.99,718
2017/4/10,14.69,2.226279315,1152,4.99,622
2017/4/11,15,2.228749137,1152,4.99,615
2017/4/12,15,2.222926836,1152,4.99,553
2017/4/13,13.03,2.221885464,1152,4.99,568
2017/4/14,11.67,2.27624483,1152,4.99,655
2017/4/15,15,2.27624483,1152,4.99,618
2017/4/17,14.39,2.232451277,1152,4.99,543
2017/4/18,13.28,2.243534268,1152,5.99,233
2017/4/19,15.61,2.230463422,1152,5.99,230
2017/4/20,13.89,2.220328047,1152,5.99,232
2017/4/21,16.94,2.26046184,362,5.99,246
2017/4/22,15,2.26046184,112,5.99,304
2017/4/23,13.28,2.26046184,112,5.99,281
2017/4/24,13.89,2.190083881,172,5.99,257
2017/4/25,14.39,2.192631962,352,5.99,243
2017/4/26,15.61,2.198711504,242,5.99,247
2017/4/27,14.14,2.195174283,232,5.99,256
2017/4/28,15.61,2.254293089,302,5.99,269
2017/4/29,18.83,2.254293089,322,5.99,293
2017/4/30,16.97,2.254293089,112,5.99,266
2017/5/1,20.56,2.291041826,482,5.99,219
2017/5/2,21.94,2.297743195,222,5.99,213
2017/5/3,22.78,2.288231233,242,5.99,216
2017/5/4,17.78,2.282325608,142,5.99,226
2017/5/5,14.69,2.327836441,162,5.99,262
2017/5/6,13.89,2.327836441,272,5.99,277
2017/5/7,16.72,2.327836441,112,5.99,243
2017/5/8,16.17,2.25292519,172,5.99,229
2017/5/9,16.86,2.251142197,272,5.99,228
2017/5/10,15.56,2.243100114,232,5.99,224
2017/5/11,15,2.238130468,252,5.99,219
2017/5/12,12.78,2.287233501,172,5.99,252
2017/5/13,11.97,2.287233501,232,5.99,288
2017/5/14,13.28,2.287233501,112,5.99,245
2017/5/15,13.03,2.220529152,192,5.99,225
2017/5/16,14.39,2.240747042,292,5.99,211
2017/5/17,13.28,2.237935315,212,5.99,213
2017/5/18,17.78,2.228138244,322,5.99,212
2017/5/19,20.56,2.26531513,282,5.99,216
2017/5/20,22.22,2.26531513,232,5.99,253
2017/5/21,21.17,2.26531513,112,5.99,244
2017/5/22,18.28,2.184487391,112,5.99,219
2017/5/23,16.97,2.177314299,192,5.99,226
2017/5/24,15.31,2.18136529,232,5.99,226
2017/5/25,14.69,2.18698136,222,5.99,232
2017/5/26,14.69,2.250397874,232,5.99,249
2017/5/27,14.39,2.250397874,252,5.99,264
2017/5/28,13.89,2.250397874,112,5.99,248
2017/5/30,14.39,2.170359814,142,5.99,226
2017/5/31,17.22,2.175488296,292,5.99,227
2017/6/1,16.72,2.306557973,462,5.99,235
2017/6/2,17.5,2.366268557,292,5.99,246
2017/6/3,15.61,2.366268557,242,5.99,263
2017/6/4,17.25,2.366268557,112,5.99,244
2017/6/5,17.78,2.329016299,132,5.99,224
2017/6/6,15,2.335108854,182,5.99,222
2017/6/7,16.97,2.322394449,172,5.99,229
2017/6/8,18.28,2.299885176,482,5.99,229
2017/6/9,16.72,2.347711958,232,5.99,260
2017/6/10,15.61,2.347711958,182,5.99,266
2017/6/11,14.69,2.347711958,112,5.99,242
2017/6/12,13.89,2.250268553,112,5.99,221
2017/6/13,16.17,2.249275765,252,5.99,215
2017/6/14,18.03,2.244398125,232,5.99,216
2017/6/15,19.69,2.241727542,272,5.99,217
2017/6/16,22.5,2.301918542,272,5.99,225
2017/6/17,23.28,2.301918542,262,5.99,253
2017/6/18,28.31,2.301918542,112,5.99,249
2017/6/19,25,2.19981615,122,5.99,209
2017/6/20,20.56,2.196136752,112,5.99,207
2017/6/21,23.89,2.187181912,272,5.99,207
2017/6/22,24.44,2.178908216,242,5.99,215
2017/6/23,20.61,2.241518237,212,5.99,238
2017/6/24,18.28,2.241518237,192,5.99,272
2017/6/25,17.22,2.241518237,112,5.99,255
2017/6/26,18.28,2.164340632,112,5.99,227
2017/6/27,16.72,2.159967051,192,5.99,225
2017/6/28,16.72,2.162695435,222,5.99,224
2017/6/29,16.11,2.15535356,242,5.99,230
2017/6/30,16.72,2.222478261,112,5.99,249
